Chinese & Tandoori, Veg. Fried Rice, 50
Chinese & Tandoori, Veg. Noodles, 45
Chinese & Tandoori, Chilly Parotta, 50
Chinese & Tandoori, Veg. Kothu Parotta, 60
Chinese & Tandoori, Panner Fired Rice, 60
Chinese & Tandoori, Gobi Fired Rice, 60
Chinese & Tandoori, Mushroom Fired Rice, 60
Chinese & Tandoori, Schezwan Panner Rice, 60
Chinese & Tandoori, Schezwan Gobi Rice, 60
Chinese & Tandoori, Schezwan Mushroom Rice, 60
Chinese & Tandoori, Panner Noodles, 55
Chinese & Tandoori, Gobi Noodles, 55
Chinese & Tandoori, Mushroom Noodles, 55
Chinese & Tandoori, Schezwan Pan. Noodles, 60
Chinese & Tandoori, Schezwan Gobi Noodles, 60
Chinese & Tandoori, Schezwan Mushroom Noodles, 60
Chinese & Tandoori, Veg. Manchurian Noodles, 60
Chinese & Tandoori, Panner Manchurian Noodles, 70
Chinese & Tandoori, Mushroom Manchurian Noodles, 70
